image_id,dataset,path,true_grade,predicted_grade,probability_grade_0,probability_grade_1,probability_grade_2,probability_grade_3,probability_grade_4,confidence,correct,absolute_grade_error,confidence_scaled
idrid/test/IDRiD_072.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_072.jpg,2,2,2.6774751e-05,0.0029472597,0.9647717,0.002458923,0.02979535,0.9647717,True,0,0.8707351666157406
idrid/test/IDRiD_073.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_073.jpg,1,1,0.002563403,0.9772036,0.017612023,0.0003455663,0.0022754893,0.9772036,True,0,0.8936879821359159
idrid/test/IDRiD_074.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_074.jpg,1,1,0.0010513376,0.76055443,0.20350453,0.0029256037,0.03196412,0.76055443,True,0,0.6284325221816374
idrid/test/IDRiD_075.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_075.jpg,0,1,0.06841793,0.8314685,0.09256221,0.0006536102,0.0068977918,0.8314685,False,1,0.671270609209397
idrid/test/IDRiD_076.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_076.jpg,2,0,0.54607534,0.36877212,0.0846478,0.00027499755,0.00022976907,0.54607534,False,2,0.4796416952452381
idrid/test/IDRiD_077.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_077.jpg,0,1,0.013636302,0.6082507,0.32748643,0.008541718,0.04208489,0.6082507,False,1,0.5024227289848491
idrid/test/IDRiD_078.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_078.jpg,0,1,0.019984748,0.9612748,0.015443016,0.00072104606,0.00257638,0.9612748,False,1,0.8485130867911826
idrid/test/IDRiD_079.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_079.jpg,2,1,0.008865326,0.954186,0.032586742,0.0017337934,0.002628274,0.954186,False,1,0.8358577922619327
idrid/test/IDRiD_080.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_080.jpg,0,0,0.7159983,0.23427376,0.048062675,0.0011303257,0.0005349719,0.7159983,True,0,0.5954040850070783
idrid/test/IDRiD_081.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_081.jpg,2,1,0.031159693,0.95525366,0.011816063,0.00013048975,0.0016401529,0.95525366,False,1,0.8447616406985131
idrid/test/IDRiD_082.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_082.jpg,2,1,0.0013305026,0.9402104,0.052836243,0.0014641281,0.004158711,0.9402104,False,1,0.8254165327034118
idrid/test/IDRiD_083.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_083.jpg,2,1,0.019476969,0.6641643,0.2768649,0.004431614,0.03506219,0.6641643,False,1,0.5400525154276251
idrid/test/IDRiD_084.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_084.jpg,2,1,0.010626346,0.7671124,0.20187978,0.0058569754,0.014524495,0.7671124,False,1,0.6256928625105324
idrid/test/IDRiD_085.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_085.jpg,1,1,0.0012375974,0.8918073,0.092177756,0.0031664944,0.011610867,0.8918073,True,0,0.7538708149466807
idrid/test/IDRiD_086.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_086.jpg,2,1,0.018915337,0.96004015,0.018846195,0.00035578967,0.001842486,0.96004015,False,1,0.8491091488896063
idrid/test/IDRiD_087.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_087.jpg,4,2,5.052205e-05,0.0017757538,0.5134831,0.019890467,0.4648002,0.5134831,False,2,0.4796128911694532
idrid/test/IDRiD_088.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_088.jpg,2,2,3.0128429e-05,0.00011869569,0.52496886,0.46691698,0.007965395,0.52496886,True,0,0.5005301625094714
idrid/test/IDRiD_089.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_089.jpg,2,2,8.405798e-05,0.00023666913,0.7194155,0.07575182,0.20451197,0.7194155,True,0,0.5952792668815982
idrid/test/IDRiD_090.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_090.jpg,0,0,0.85993683,0.09517212,0.044129666,0.00058501965,0.00017634223,0.85993683,True,0,0.7164735792456894
idrid/test/IDRiD_091.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_091.jpg,2,2,0.000120831915,0.018969994,0.72903615,0.006720751,0.2451523,0.72903615,True,0,0.6114559520042486
idrid/test/IDRiD_092.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_092.jpg,0,2,0.09298192,0.07482716,0.80045164,0.017529532,0.0142097175,0.80045164,False,2,0.6190805020058354
idrid/test/IDRiD_093.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_093.jpg,0,2,0.002428855,0.22801517,0.6894247,0.009184324,0.070946895,0.6894247,False,2,0.5557617571107614
idrid/test/IDRiD_094.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_094.jpg,0,0,0.9045595,0.07804244,0.01050019,0.0006705995,0.0062272353,0.9045595,True,0,0.765708735248672
idrid/test/IDRiD_095.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_095.jpg,0,0,0.5046399,0.39998347,0.09140946,0.0026740942,0.0012931075,0.5046399,True,0,0.44607560833884685
idrid/test/IDRiD_096.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_096.jpg,0,1,0.013350897,0.91027933,0.07341831,0.0015477438,0.0014037428,0.91027933,False,1,0.7760707309449983
idrid/test/IDRiD_097.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_097.jpg,0,2,0.00016409176,0.0044961316,0.9727922,0.01468836,0.007859234,0.9727922,False,2,0.8754890944825615
idrid/test/IDRiD_098.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_098.jpg,0,2,0.0015213127,0.0062749516,0.9177429,0.006070025,0.06839075,0.9177429,False,2,0.7831980819686392
idrid/test/IDRiD_099.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_099.jpg,0,2,0.0046475646,0.38541168,0.5876826,0.008691277,0.013566891,0.5876826,False,2,0.5120771197365706
idrid/test/IDRiD_100.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_100.jpg,2,1,0.47148722,0.4989633,0.028175367,0.0005740461,0.0008001034,0.4989633,False,1,0.46620011852350474
idrid/test/IDRiD_101.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_101.jpg,1,1,0.005221831,0.9034027,0.08370194,0.0016160688,0.00605743,0.9034027,True,0,0.7680499121980584
idrid/test/IDRiD_102.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_102.jpg,2,2,0.0005861909,0.22086042,0.7678732,0.0020660858,0.008614013,0.7678732,True,0,0.6542455568630022
idrid/test/IDRiD_103.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\test\IDRiD_103.jpg,0,1,0.018723842,0.91614866,0.060751986,0.0018716479,0.0025038633,0.91614866,False,1,0.7755580476042324
